V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.2821,3.2656,2.283,3.6009,7.1493,2.3351,7.6584,4.602,-0.7595,3.092
2.9282,3.1753,4.7256,2.8656,3.625,3.9891,8.0856,5.4186,0.57311,1.1908
8.28,3.0046,7.8967,4.6073,4.3947,1.0641,-1.4869,0.041264,4.6728,10.329
0.80913,1.7203,5.1625,2.413,6.3536,2.4044,8.5338,5.81,1.8888,0.31145
3.8004,0.47719,6.1688,5.2064,5.9237,5.6288,3.152,4.33,4.3907,5.7945
7.8243,3.4943,9.6967,7.4768,6.8636,5.1209,-0.20903,-1.925,2.9513,9.6093
9.3774,4.4079,9.2568,11.27,8.3816,4.0373,2.0494,-0.015169,5.45,9.9757
0.87712,3.8439,2.4493,-1.0808,5.2354,7.2204,9.7152,6.884,0.7578,1.8119
3.5271,1.9823,5.4343,1.3815,6.2237,3.4332,9.0756,3.9052,1.3755,3.547
9.7968,5.7691,5.9102,4.3016,5.7951,3.4815,0.80314,1.6099,1.3993,8.9387
8.2796,4.7869,9.6383,6.5654,2.1527,3.8361,-1.8557,-0.074359,4.3179,7.7745
8.7803,4.7936,11.66,7.1709,5.5068,5.6618,2.0664,-0.8746,2.6391,11.146
7.199,4.6889,11.179,5.3716,6.3148,3.5145,0.55013,0.65088,2.158,12.438
2.2224,3.5524,4.8219,4.3867,5.6313,3.6533,7.8215,5.8322,-0.10116,3.2433
4.0076,2.4509,5.4494,3.0187,6.3911,7.0914,7.7464,3.9968,0.59448,-0.79015
7.0963,7.4958,9.824,7.6469,3.156,4.4168,0.56647,0.73781,1.3693,12.308
6.676,3.0405,8.8004,4.9209,4.7891,7.2966,2.9071,0.55878,3.4115,10.165
4.0587,-1.9561,7.4027,0.81152,7.0329,3.9171,6.8667,5.3065,1.5518,0.60196
1.2814,3.9276,5.5321,0.5913,5.8034,1.3121,10.156,11.004,-3.1411,-1.5318
3.2001,2.3718,2.8054,1.1615,6.0179,3.8409,9.8672,5.9515,2.1961,-1.0111
-1.1643,4.7043,2.9645,1.0049,5.3385,3.8445,6.4207,3.9359,0.84227,2.4662
1.6548,4.8309,5.1553,-1.4605,5.7305,1.8748,5.3639,8.1255,-2.2647,-1.9739
1.9028,3.5235,4.0113,1.4173,6.8824,5.5444,5.3889,7.2802,-0.34167,2.2023
0.54293,3.3801,3.5914,2.4338,5.9478,4.4992,5.0912,7.6874,1.1244,0.11545
6.1609,3.9271,12.797,5.3971,7.7393,5.3739,0.68478,-2.1517,3.4121,12.803
5.5247,3.33,8.0675,7.6119,2.7529,5.0956,1.5268,0.81092,3.2431,8.3269
0.85924,2.4076,4.1464,3.3742,7.3978,4.7692,5.7617,4.6283,2.7136,-3.9924
2.5501,0.43684,4.2614,3.348,5.2881,2.3945,8.519,5.3316,-1.6393,1.4405
11.426,6.4974,8.673,8.9542,5.0513,5.5924,-0.69345,-0.0382,2.6194,9.6997
7.9178,6.0358,8.8587,8.2639,4.8743,3.6096,1.3177,1.1603,-1.5746,12.462
6.6318,3.8963,5.4986,8.3444,3.5438,3.3984,0.19163,0.5221,1.19,14.001
1.9342,0.28652,4.5427,0.40194,4.1728,5.6057,5.7524,1.104,-1.4509,-0.13847
4.8525,2.8185,11.931,9.8138,5.0113,2.6287,-0.3198,0.99909,5.3908,12.323
1.7318,1.4789,5.1307,2.4956,5.2078,7.9234,9.3665,2.4558,-1.4402,1.1964
7.0012,7.3797,11.544,6.5509,4.8586,6.2633,-1.3466,1.3279,3.3394,8.2177
1.7977,5.2895,2.4539,-1.2869,6.7936,4.6048,8.6812,5.7303,0.75976,0.14203
7.5275,3.5425,10.571,9.9173,2.943,5.8829,0.34758,0.56439,3.0428,10.394
8.7104,2.3654,12.156,7.2877,6.2831,1.9908,0.22645,0.17324,1.8368,9.5553
12.088,3.7578,9.9164,3.4205,4.3084,1.0191,2.3243,-0.15663,1.9709,13.588
6.5347,2.4331,9.0571,4.8981,4.7255,3.5074,-1.0047,2.6387,4.6623,10.358
